,P_ESS_Request_W_subset,P_ESS_W_subset,P_L_W_subset,P_PV_W_subset,P_U_W_subset,SOC_subset,Time_Diff_s_subset,TimeStamp_subset
4728,0,20,18106.2,0.0,18126.2,17,5,['15/04/2020 06:34:00']
4729,0,20,18038.8,0.0,18058.8,17,5,['15/04/2020 06:34:05']
4730,0,20,18036.2,0.0,18056.2,17,5,['15/04/2020 06:34:10']
4731,0,20,17739.4,0.0,17759.4,17,5,['15/04/2020 06:34:15']
4732,0,20,18036.9,0.0,18056.9,17,5,['15/04/2020 06:34:20']
4733,0,20,18011.2,0.0,18031.2,17,5,['15/04/2020 06:34:25']
4734,0,20,18011.9,0.0,18031.9,17,5,['15/04/2020 06:34:30']
4735,0,20,17998.1,0.0,18018.1,17,5,['15/04/2020 06:34:35']
4736,0,20,17708.1,0.0,17728.1,17,5,['15/04/2020 06:34:40']
4737,0,20,18258.8,0.0,18278.8,17,5,['15/04/2020 06:34:45']
4738,0,20,18156.9,0.0,18176.9,17,5,['15/04/2020 06:34:50']
4739,0,20,18145.0,0.0,18165.0,17,5,['15/04/2020 06:34:55']
4740,0,20,18170.0,0.0,18190.0,17,5,['15/04/2020 06:35:00']
4741,0,20,18155.0,0.0,18175.0,17,5,['15/04/2020 06:35:05']
4742,0,20,18158.1,0.0,18178.1,17,5,['15/04/2020 06:35:10']
4743,0,30,18078.8,0.0,18108.8,17,5,['15/04/2020 06:35:15']
4744,0,30,18065.6,0.0,18095.6,17,5,['15/04/2020 06:35:20']
4745,0,30,17749.4,0.0,17779.4,17,5,['15/04/2020 06:35:25']
4746,0,30,17928.1,0.0,17958.1,17,5,['15/04/2020 06:35:30']
4747,0,20,17917.5,0.0,17937.5,17,5,['15/04/2020 06:35:35']
4748,0,20,17845.6,0.0,17865.6,17,5,['15/04/2020 06:35:40']
4749,0,20,17850.6,0.0,17870.6,17,5,['15/04/2020 06:35:45']
4750,0,20,18072.5,0.0,18092.5,17,5,['15/04/2020 06:35:50']
4751,0,20,18061.9,0.0,18081.9,17,5,['15/04/2020 06:35:55']
4752,0,20,18091.2,0.0,18111.2,17,5,['15/04/2020 06:36:00']
4753,0,20,18139.4,0.0,18159.4,17,5,['15/04/2020 06:36:05']
4754,0,20,18118.1,0.0,18138.1,17,5,['15/04/2020 06:36:10']
4755,0,20,18076.2,0.0,18096.2,17,5,['15/04/2020 06:36:15']
4756,0,20,18085.0,0.0,18105.0,17,5,['15/04/2020 06:36:20']
4757,0,20,18145.0,0.0,18165.0,17,5,['15/04/2020 06:36:25']
4758,0,20,18138.1,0.0,18158.1,17,5,['15/04/2020 06:36:30']
4759,0,20,17906.9,0.0,17926.9,17,5,['15/04/2020 06:36:35']
4760,0,20,17905.0,0.0,17925.0,17,5,['15/04/2020 06:36:40']
4761,0,20,17893.1,0.0,17913.1,17,5,['15/04/2020 06:36:45']
4762,0,20,17878.1,0.0,17898.1,17,5,['15/04/2020 06:36:50']
4763,0,20,17913.1,0.0,17933.1,17,5,['15/04/2020 06:36:55']
4764,0,20,18132.5,0.0,18152.5,17,5,['15/04/2020 06:37:00']
4765,0,20,18129.4,0.0,18149.4,17,5,['15/04/2020 06:37:05']
4766,0,20,18127.5,0.0,18147.5,17,5,['15/04/2020 06:37:10']
4767,0,20,18138.8,0.0,18158.8,17,5,['15/04/2020 06:37:15']
4768,0,20,18118.1,0.0,18138.1,17,5,['15/04/2020 06:37:20']
4769,0,20,18094.4,0.0,18114.4,17,5,['15/04/2020 06:37:25']
4770,0,20,18131.9,0.0,18151.9,17,5,['15/04/2020 06:37:30']
4771,0,20,18136.9,0.0,18156.9,17,5,['15/04/2020 06:37:35']
4772,0,20,18143.1,0.0,18163.1,17,5,['15/04/2020 06:37:40']
4773,0,20,18198.8,0.0,18218.8,17,5,['15/04/2020 06:37:45']
4774,0,20,18230.0,0.0,18250.0,17,5,['15/04/2020 06:37:50']
4775,0,20,18306.9,0.0,18326.9,17,5,['15/04/2020 06:37:55']
4776,0,20,18227.5,0.0,18247.5,17,5,['15/04/2020 06:38:00']
4777,0,20,18250.6,0.0,18270.6,17,5,['15/04/2020 06:38:05']
4778,0,20,18465.6,0.0,18485.6,17,5,['15/04/2020 06:38:10']
4779,0,20,18432.5,0.0,18452.5,17,5,['15/04/2020 06:38:15']
4780,0,20,18455.6,0.0,18475.6,17,5,['15/04/2020 06:38:20']
4781,0,20,18463.8,0.0,18483.8,17,5,['15/04/2020 06:38:25']
4782,0,20,18505.6,0.0,18525.6,17,5,['15/04/2020 06:38:30']
4783,0,20,18418.8,0.0,18438.8,17,5,['15/04/2020 06:38:35']
4784,0,20,18460.0,0.0,18480.0,17,5,['15/04/2020 06:38:40']
4785,0,20,18451.9,0.0,18471.9,17,5,['15/04/2020 06:38:45']
4786,0,20,18498.8,0.0,18518.8,17,5,['15/04/2020 06:38:50']
4787,0,20,18429.4,0.0,18449.4,17,5,['15/04/2020 06:38:55']
4788,0,20,18440.0,0.0,18460.0,17,5,['15/04/2020 06:39:00']
4789,0,20,18201.9,0.0,18221.9,17,5,['15/04/2020 06:39:05']
4790,0,20,18206.9,0.0,18226.9,17,5,['15/04/2020 06:39:10']
4791,0,20,17581.2,0.0,17601.2,17,5,['15/04/2020 06:39:15']
4792,0,20,17556.9,0.0,17576.9,17,5,['15/04/2020 06:39:20']
4793,0,20,17566.9,0.0,17586.9,17,5,['15/04/2020 06:39:25']
4794,0,20,17801.9,0.0,17821.9,17,5,['15/04/2020 06:39:30']
4795,0,20,17823.1,0.0,17843.1,17,5,['15/04/2020 06:39:35']
4796,0,20,17800.0,0.0,17820.0,17,5,['15/04/2020 06:39:40']
4797,0,20,17869.4,0.0,17889.4,17,5,['15/04/2020 06:39:45']
4798,0,20,17851.9,0.0,17871.9,17,5,['15/04/2020 06:39:50']
4799,0,20,17800.0,0.0,17820.0,17,5,['15/04/2020 06:39:55']
4800,0,20,17793.1,0.0,17813.1,17,5,['15/04/2020 06:40:00']
4801,0,20,17824.6875,2.1875,17842.5,17,5,['15/04/2020 06:40:05']
4802,0,20,17615.2875,9.6875,17625.6,17,5,['15/04/2020 06:40:10']
4803,0,20,17614.325,8.125,17626.2,17,5,['15/04/2020 06:40:15']
4804,0,20,17718.75,16.25,17722.5,17,5,['15/04/2020 06:40:20']
4805,0,20,17735.6,17.5,17738.1,17,5,['15/04/2020 06:40:25']
4806,0,20,17940.675,26.875,17933.8,17,5,['15/04/2020 06:40:30']
4807,0,20,17964.6375,28.4375,17956.2,17,5,['15/04/2020 06:40:35']
4808,0,20,17945.05,31.25,17933.8,17,5,['15/04/2020 06:40:40']
4809,0,20,17949.35,36.25,17933.1,17,5,['15/04/2020 06:40:45']
4810,0,20,17963.4125,37.8125,17945.6,17,5,['15/04/2020 06:40:50']
4811,0,20,17940.3375,40.9375,17919.4,17,5,['15/04/2020 06:40:55']
4812,0,20,17848.4625,46.5625,17821.9,17,5,['15/04/2020 06:41:00']
4813,0,20,17870.2625,49.0625,17841.2,17,5,['15/04/2020 06:41:05']
4814,0,20,17606.5125,50.3125,17576.2,17,5,['15/04/2020 06:41:10']
4815,0,20,17585.9625,56.5625,17549.4,17,5,['15/04/2020 06:41:15']
4816,0,20,17624.95,63.75,17581.2,17,5,['15/04/2020 06:41:20']
4817,0,20,17594.95,63.75,17551.2,17,5,['15/04/2020 06:41:25']
4818,0,30,17586.875,71.875,17545.0,17,5,['15/04/2020 06:41:30']
4819,0,30,17809.35,71.25,17768.1,17,5,['15/04/2020 06:41:35']
4820,0,20,17818.1,77.5,17760.6,17,5,['15/04/2020 06:41:40']
4821,0,20,17797.1875,77.1875,17740.0,17,5,['15/04/2020 06:41:45']
4822,0,20,17815.6,82.5,17753.1,17,5,['15/04/2020 06:41:50']
4823,0,20,17818.725,88.125,17750.6,17,5,['15/04/2020 06:41:55']
4824,0,30,17822.7875,92.1875,17760.6,17,5,['15/04/2020 06:42:00']
4825,0,30,17812.7875,97.1875,17745.6,17,5,['15/04/2020 06:42:05']
4826,0,30,17819.738,100.938,17748.8,17,5,['15/04/2020 06:42:10']
4827,0,30,17815.938,103.438,17742.5,17,5,['15/04/2020 06:42:15']
4828,0,30,17767.475,111.875,17685.6,17,5,['15/04/2020 06:42:20']
4829,0,30,17583.388,112.188,17501.2,17,5,['15/04/2020 06:42:25']
4830,0,20,17564.638,118.438,17466.2,17,5,['15/04/2020 06:42:30']
4831,0,20,17581.2,125.0,17476.2,17,5,['15/04/2020 06:42:35']
4832,0,30,17264.375,126.875,17167.5,17,5,['15/04/2020 06:42:40']
4833,0,30,17272.838,128.438,17174.4,17,5,['15/04/2020 06:42:45']
4834,0,30,17507.475,136.875,17400.6,17,5,['15/04/2020 06:42:50']
4835,0,30,17501.588,139.688,17391.9,17,5,['15/04/2020 06:42:55']
4836,0,20,17495.025,143.125,17371.9,17,5,['15/04/2020 06:43:00']
4837,0,20,17511.538,150.938,17380.6,17,5,['15/04/2020 06:43:05']
4838,0,20,17509.738,155.938,17373.8,17,5,['15/04/2020 06:43:10']
4839,0,20,17534.375,161.875,17392.5,17,5,['15/04/2020 06:43:15']
4840,0,20,17556.225,165.625,17410.6,17,5,['15/04/2020 06:43:20']
4841,0,20,17517.5,172.5,17365.0,17,5,['15/04/2020 06:43:25']
4842,0,20,17529.112,175.312,17373.8,17,5,['15/04/2020 06:43:30']
4843,0,20,17554.088,184.688,17389.4,17,5,['15/04/2020 06:43:35']
4844,0,20,17549.688,192.188,17377.5,17,5,['15/04/2020 06:43:40']
4845,0,20,17350.312,197.812,17172.5,17,5,['15/04/2020 06:43:45']
4846,0,20,17288.175,199.375,17108.8,17,5,['15/04/2020 06:43:50']
4847,0,20,17321.275,204.375,17136.9,17,5,['15/04/2020 06:43:55']
4848,0,30,17325.288,214.688,17140.6,17,5,['15/04/2020 06:44:00']
4849,0,30,17324.425,220.625,17133.8,17,5,['15/04/2020 06:44:05']
4850,0,20,17569.088,229.688,17359.4,17,5,['15/04/2020 06:44:10']
4851,0,20,17560.025,233.125,17346.9,17,5,['15/04/2020 06:44:15']
4852,0,20,17620.625,235.625,17405.0,17,5,['15/04/2020 06:44:20']
4853,0,20,17625.575,244.375,17401.2,17,5,['15/04/2020 06:44:25']
4854,0,30,17902.475,254.375,17678.1,17,5,['15/04/2020 06:44:30']
4855,0,30,17827.812,257.812,17600.0,17,5,['15/04/2020 06:44:35']
4856,0,20,17812.212,262.812,17569.4,17,5,['15/04/2020 06:44:40']
4857,0,20,17816.3,272.5,17563.8,17,5,['15/04/2020 06:44:45']
4858,0,20,17829.038,278.438,17570.6,17,5,['15/04/2020 06:44:50']
4859,0,20,17810.05,286.25,17543.8,17,5,['15/04/2020 06:44:55']
4860,0,30,17503.7,292.5,17241.2,17,5,['15/04/2020 06:45:00']
4861,0,30,17505.362,296.562,17238.8,17,5,['15/04/2020 06:45:05']
4862,0,20,17501.512,305.312,17216.2,17,5,['15/04/2020 06:45:10']
4863,0,20,17558.412,315.312,17263.1,17,5,['15/04/2020 06:45:15']
4864,0,20,17776.512,320.312,17476.2,17,5,['15/04/2020 06:45:20']
4865,0,20,17768.725,325.625,17463.1,17,5,['15/04/2020 06:45:25']
4866,0,20,17769.325,333.125,17456.2,17,5,['15/04/2020 06:45:30']
4867,0,20,17788.7,342.5,17466.2,17,5,['15/04/2020 06:45:35']
4868,0,20,17805.338,350.938,17474.4,17,5,['15/04/2020 06:45:40']
4869,0,20,17810.288,357.188,17473.1,17,5,['15/04/2020 06:45:45']
4870,0,20,17817.188,367.188,17470.0,17,5,['15/04/2020 06:45:50']
4871,0,20,17788.438,370.938,17437.5,17,5,['15/04/2020 06:45:55']
4872,0,20,17822.212,380.312,17461.9,17,5,['15/04/2020 06:46:00']
4873,0,20,17804.088,384.688,17439.4,17,5,['15/04/2020 06:46:05']
4874,0,20,17566.512,390.312,17196.2,17,5,['15/04/2020 06:46:10']
4875,0,20,17596.825,400.625,17216.2,17,5,['15/04/2020 06:46:15']
4876,0,30,17514.662,406.562,17138.1,17,5,['15/04/2020 06:46:20']
4877,0,30,17487.812,415.312,17102.5,17,5,['15/04/2020 06:46:25']
4878,0,20,18045.912,422.812,17643.1,17,5,['15/04/2020 06:46:30']
4879,0,20,18048.15,426.25,17641.9,17,5,['15/04/2020 06:46:35']
4880,0,20,18038.775,434.375,17624.4,17,5,['15/04/2020 06:46:40']
4881,0,20,17747.525,438.125,17329.4,17,5,['15/04/2020 06:46:45']
4882,0,20,17796.2,450.0,17366.2,17,5,['15/04/2020 06:46:50']
4883,0,20,17782.788,452.188,17350.6,17,5,['15/04/2020 06:46:55']
4884,0,20,17759.088,462.188,17316.9,17,5,['15/04/2020 06:47:00']
4885,0,20,17667.838,465.938,17221.9,17,5,['15/04/2020 06:47:05']
4886,0,20,17636.538,475.938,17180.6,17,5,['15/04/2020 06:47:10']
4887,0,20,17720.65,483.75,17256.9,17,5,['15/04/2020 06:47:15']
4888,0,20,17733.7,487.5,17266.2,17,5,['15/04/2020 06:47:20']
4889,0,20,17729.375,494.375,17255.0,17,5,['15/04/2020 06:47:25']
4890,0,20,18234.662,499.062,17755.6,17,5,['15/04/2020 06:47:30']
4891,0,20,18239.688,512.188,17747.5,17,5,['15/04/2020 06:47:35']
4892,0,20,18301.25,513.75,17807.5,17,5,['15/04/2020 06:47:40']
4893,0,20,18374.95,473.75,17921.2,17,5,['15/04/2020 06:47:45']
4894,0,20,18275.288,464.688,17830.6,17,5,['15/04/2020 06:47:50']
4895,0,20,18288.7,537.5,17771.2,17,5,['15/04/2020 06:47:55']
4896,0,20,18298.725,543.125,17775.6,17,5,['15/04/2020 06:48:00']
4897,0,20,18296.588,457.188,17859.4,17,5,['15/04/2020 06:48:05']
4898,0,20,18225.988,447.188,17798.8,17,5,['15/04/2020 06:48:10']
4899,0,20,17875.05,556.25,17338.8,17,5,['15/04/2020 06:48:15']
4900,0,20,17871.612,567.812,17323.8,17,5,['15/04/2020 06:48:20']
4901,0,20,17911.612,572.812,17358.8,17,5,['15/04/2020 06:48:25']
4902,0,20,17914.35,573.75,17360.6,17,5,['15/04/2020 06:48:30']
4903,0,20,17610.988,587.188,17043.8,17,5,['15/04/2020 06:48:35']
4904,0,20,17592.238,473.438,17138.8,17,5,['15/04/2020 06:48:40']
4905,0,20,17895.988,557.188,17358.8,17,5,['15/04/2020 06:48:45']
4906,0,20,17841.925,593.125,17268.8,17,5,['15/04/2020 06:48:50']
4907,0,20,17824.712,600.312,17244.4,17,5,['15/04/2020 06:48:55']
4908,0,20,17863.75,603.75,17280.0,17,5,['15/04/2020 06:49:00']
4909,0,20,17894.638,613.438,17301.2,17,5,['15/04/2020 06:49:05']
4910,0,20,17857.475,614.375,17263.1,17,5,['15/04/2020 06:49:10']
4911,0,20,17842.475,616.875,17245.6,17,5,['15/04/2020 06:49:15']
4912,0,20,17633.125,630.625,17022.5,17,5,['15/04/2020 06:49:20']
4913,0,20,17609.4,627.5,17001.9,17,5,['15/04/2020 06:49:25']
4914,0,20,17639.712,635.312,17024.4,17,5,['15/04/2020 06:49:30']
4915,0,20,17591.825,635.625,16976.2,17,5,['15/04/2020 06:49:35']
4916,0,20,17814.738,645.938,17188.8,17,5,['15/04/2020 06:49:40']
4917,0,30,17819.012,647.812,17201.2,17,5,['15/04/2020 06:49:45']
4918,0,30,17816.612,652.812,17193.8,17,5,['15/04/2020 06:49:50']
4919,0,30,17810.625,655.625,17185.0,17,5,['15/04/2020 06:49:55']
4920,0,30,17832.788,664.688,17198.1,17,5,['15/04/2020 06:50:00']
4921,0,30,17802.475,666.875,17165.6,17,5,['15/04/2020 06:50:05']
4922,0,30,17826.225,673.125,17183.1,17,5,['15/04/2020 06:50:10']
4923,0,30,17846.225,673.125,17203.1,17,5,['15/04/2020 06:50:15']
4924,0,30,17618.125,685.625,16962.5,17,5,['15/04/2020 06:50:20']
4925,0,30,17595.05,686.25,16938.8,17,5,['15/04/2020 06:50:25']
4926,0,30,17606.9,692.5,16944.4,17,5,['15/04/2020 06:50:30']
4927,0,20,17525.288,629.688,16915.6,17,5,['15/04/2020 06:50:35']
4928,0,20,17808.1,635.0,17193.1,17,5,['15/04/2020 06:50:40']
4929,0,30,17769.662,701.562,17098.1,17,5,['15/04/2020 06:50:45']
4930,0,30,17752.162,706.562,17075.6,17,5,['15/04/2020 06:50:50']
4931,0,30,17760.625,720.625,17070.0,17,5,['15/04/2020 06:50:55']
4932,0,30,17762.138,720.938,17071.2,17,5,['15/04/2020 06:51:00']
4933,0,30,17775.025,730.625,17074.4,17,5,['15/04/2020 06:51:05']
4934,0,30,17777.838,738.438,17069.4,17,5,['15/04/2020 06:51:10']
4935,0,20,17985.05,736.25,17268.8,17,5,['15/04/2020 06:51:15']
4936,0,20,17963.462,746.562,17236.9,17,5,['15/04/2020 06:51:20']
4937,0,20,18130.912,747.812,17403.1,17,5,['15/04/2020 06:51:25']
4938,0,20,17950.0,760.0,17210.0,17,5,['15/04/2020 06:51:30']
4939,0,20,28076.512,755.312,27341.2,17,5,['15/04/2020 06:51:35']
4940,0,20,18607.55,768.75,17858.8,17,5,['15/04/2020 06:51:40']
4941,0,20,18676.562,776.562,17920.0,17,5,['15/04/2020 06:51:45']
4942,0,20,18680.338,780.938,17919.4,17,5,['15/04/2020 06:51:50']
4943,0,20,17894.038,793.438,17120.6,17,5,['15/04/2020 06:51:55']
4944,0,20,18200.05,791.25,17428.8,17,5,['15/04/2020 06:52:00']
4945,0,20,18058.388,802.188,17276.2,17,5,['15/04/2020 06:52:05']
4946,0,20,18089.975,811.875,17298.1,17,5,['15/04/2020 06:52:10']
4947,0,20,18065.888,814.688,17271.2,17,5,['15/04/2020 06:52:15']
4948,0,20,18040.362,826.562,17233.8,17,5,['15/04/2020 06:52:20']
4949,0,20,18041.225,830.625,17230.6,17,5,['15/04/2020 06:52:25']
4950,0,20,18021.2,835.0,17206.2,17,5,['15/04/2020 06:52:30']
4951,0,20,18297.475,839.375,17478.1,17,5,['15/04/2020 06:52:35']
4952,0,20,18356.25,843.75,17532.5,17,5,['15/04/2020 06:52:40']
4953,0,20,18130.962,856.562,17294.4,17,5,['15/04/2020 06:52:45']
4954,0,20,18065.0,857.5,17227.5,17,5,['15/04/2020 06:52:50']
4955,0,20,17573.175,869.375,16723.8,17,5,['15/04/2020 06:52:55']
4956,0,20,17304.688,872.188,16452.5,17,5,['15/04/2020 06:53:00']
4957,0,20,17310.338,885.938,16444.4,17,5,['15/04/2020 06:53:05']
4958,0,20,17523.775,886.875,16656.9,17,5,['15/04/2020 06:53:10']
4959,0,20,17525.962,889.062,16656.9,17,5,['15/04/2020 06:53:15']
4960,0,30,17513.775,896.875,16646.9,17,5,['15/04/2020 06:53:20']
4961,0,30,17526.25,903.75,16652.5,17,5,['15/04/2020 06:53:25']
4962,0,30,17527.162,906.562,16650.6,17,5,['15/04/2020 06:53:30']
4963,0,30,17583.438,865.938,16747.5,17,5,['15/04/2020 06:53:35']
4964,0,30,17565.312,945.312,16650.0,17,5,['15/04/2020 06:53:40']
4965,0,30,17564.712,925.312,16669.4,17,5,['15/04/2020 06:53:45']
4966,0,20,17522.862,934.062,16608.8,17,5,['15/04/2020 06:53:50']
4967,0,20,17314.662,944.062,16390.6,17,5,['15/04/2020 06:53:55']
4968,0,30,17319.688,944.688,16405.0,17,5,['15/04/2020 06:54:00']
4969,0,30,17298.462,944.062,16384.4,17,5,['15/04/2020 06:54:05']
4970,0,20,17316.9,955.0,16381.9,17,5,['15/04/2020 06:54:10']
4971,0,20,17315.938,960.938,16375.0,17,5,['15/04/2020 06:54:15']
4972,0,20,17221.275,964.375,16276.9,17,5,['15/04/2020 06:54:20']
4973,0,20,17225.938,968.438,16277.5,17,5,['15/04/2020 06:54:25']
4974,0,20,17222.212,975.312,16266.9,17,5,['15/04/2020 06:54:30']
4975,0,20,17241.9,985.0,16276.9,17,5,['15/04/2020 06:54:35']
4976,0,20,17236.3,990.0,16266.3,17,5,['15/04/2020 06:54:40']
4977,0,20,17229.112,995.312,16253.8,17,5,['15/04/2020 06:54:45']
4978,0,30,17223.725,995.625,16258.1,17,5,['15/04/2020 06:54:50']
4979,0,30,17204.66,1006.56,16228.1,17,5,['15/04/2020 06:54:55']
4980,0,30,17200.65,1011.25,16219.4,17,5,['15/04/2020 06:55:00']
4981,0,30,17195.02,1013.12,16211.9,17,5,['15/04/2020 06:55:05']
4982,0,20,17243.73,1018.13,16245.6,17,5,['15/04/2020 06:55:10']
4983,0,20,16961.9,1025.0,15956.9,17,5,['15/04/2020 06:55:15']
4984,0,30,16959.01,1032.81,15956.2,17,5,['15/04/2020 06:55:20']
4985,0,30,16957.5,1037.5,15950.0,17,5,['15/04/2020 06:55:25']
4986,0,30,16978.18,1039.38,15968.8,17,5,['15/04/2020 06:55:30']
4987,0,30,16979.4,1042.5,15966.9,17,5,['15/04/2020 06:55:35']
4988,0,30,17085.65,1051.25,16064.4,17,5,['15/04/2020 06:55:40']
4989,0,30,17112.81,1050.31,16092.5,17,5,['15/04/2020 06:55:45']
4990,0,20,17240.89,1059.69,16201.2,17,5,['15/04/2020 06:55:50']
4991,0,20,17130.05,1061.25,16088.8,17,5,['15/04/2020 06:55:55']
4992,0,30,17112.21,1070.31,16071.9,17,5,['15/04/2020 06:56:00']
4993,0,30,17234.71,1070.31,16194.4,17,5,['15/04/2020 06:56:05']
4994,0,30,23491.28,1081.88,22439.4,17,5,['15/04/2020 06:56:10']
4995,0,30,20334.98,1076.88,19288.1,17,5,['15/04/2020 06:56:15']
4996,0,30,19931.54,1088.44,18873.1,17,5,['15/04/2020 06:56:20']
4997,0,30,18648.44,1090.94,17587.5,17,5,['15/04/2020 06:56:25']
4998,0,30,17218.7,1092.5,16156.2,17,5,['15/04/2020 06:56:30']
4999,0,30,17082.16,1099.06,16013.1,17,5,['15/04/2020 06:56:35']
5000,0,30,17098.39,1107.19,16021.2,17,5,['15/04/2020 06:56:40']
5001,0,30,17105.94,1115.94,16020.0,17,5,['15/04/2020 06:56:45']
5002,0,30,16815.89,1114.69,15731.2,17,5,['15/04/2020 06:56:50']
5003,0,30,16812.48,1121.88,15720.6,17,5,['15/04/2020 06:56:55']
5004,0,30,16771.88,1121.88,15680.0,17,5,['15/04/2020 06:57:00']
5005,0,30,16771.85,1131.25,15670.6,17,5,['15/04/2020 06:57:05']
5006,0,20,16928.12,1133.12,15815.0,17,5,['15/04/2020 06:57:10']
5007,0,20,16948.75,1141.25,15827.5,17,5,['15/04/2020 06:57:15']
5008,0,30,16970.58,1149.38,15851.2,17,5,['15/04/2020 06:57:20']
5009,0,30,16922.76,1156.56,15796.2,17,5,['15/04/2020 06:57:25']
5010,0,30,16777.16,1169.06,15638.1,17,5,['15/04/2020 06:57:30']
5011,0,30,16788.75,1166.25,15652.5,17,5,['15/04/2020 06:57:35']
5012,0,30,16839.66,1181.56,15688.1,17,5,['15/04/2020 06:57:40']
5013,0,30,16608.18,1184.38,15453.8,17,5,['15/04/2020 06:57:45']
5014,0,30,16548.39,1192.19,15386.2,17,5,['15/04/2020 06:57:50']
5015,0,30,16715.6,1197.5,15548.1,17,5,['15/04/2020 06:57:55']
5016,0,20,16717.19,1207.19,15530.0,17,5,['15/04/2020 06:58:00']
5017,0,20,16936.59,1219.69,15736.9,17,5,['15/04/2020 06:58:05']
5018,0,30,16935.99,1227.19,15738.8,17,5,['15/04/2020 06:58:10']
5019,0,30,16920.26,1239.06,15711.2,17,5,['15/04/2020 06:58:15']
5020,0,20,16933.1,1250.0,15703.1,17,5,['15/04/2020 06:58:20']
5021,0,20,16938.49,1254.69,15703.8,17,5,['15/04/2020 06:58:25']
5022,0,20,16910.94,1265.94,15665.0,17,5,['15/04/2020 06:58:30']
5023,0,20,16930.58,1269.38,15681.2,17,5,['15/04/2020 06:58:35']
5024,0,20,16954.98,1286.88,15688.1,17,5,['15/04/2020 06:58:40']
5025,0,20,16653.1,1295.0,15378.1,17,5,['15/04/2020 06:58:45']
5026,0,20,16655.89,1309.69,15366.2,17,5,['15/04/2020 06:58:50']
5027,0,20,16646.85,1321.25,15345.6,17,5,['15/04/2020 06:58:55']
5028,0,20,16667.84,1328.44,15359.4,17,5,['15/04/2020 06:59:00']
5029,0,20,16572.52,1345.62,15246.9,17,5,['15/04/2020 06:59:05']
5030,0,20,16686.3,1352.5,15353.8,17,5,['15/04/2020 06:59:10']
5031,0,20,16695.62,1368.12,15347.5,17,5,['15/04/2020 06:59:15']
5032,0,20,16715.29,1384.69,15350.6,17,5,['15/04/2020 06:59:20']
5033,0,20,16636.9,1390.0,15266.9,17,5,['15/04/2020 06:59:25']
5034,0,20,16475.62,1400.62,15095.0,17,5,['15/04/2020 06:59:30']
5035,0,30,16241.85,1413.75,14858.1,17,5,['15/04/2020 06:59:35']
5036,0,30,16263.46,1431.56,14861.9,17,5,['15/04/2020 06:59:40']
5037,0,30,16264.69,1442.19,14852.5,17,5,['15/04/2020 06:59:45']
5038,0,30,16266.54,1445.94,14850.6,17,5,['15/04/2020 06:59:50']
5039,0,30,16547.14,1460.94,15116.2,17,5,['15/04/2020 06:59:55']
5040,0,30,16593.46,1474.06,15149.4,17,5,['15/04/2020 07:00:00']
5041,0,30,16540.31,1490.31,15080.0,17,5,['15/04/2020 07:00:05']
5042,0,30,16534.38,1494.38,15070.0,17,5,['15/04/2020 07:00:10']
5043,0,20,16549.69,1499.69,15070.0,17,5,['15/04/2020 07:00:15']
5044,0,20,16626.82,1515.62,15131.2,17,5,['15/04/2020 07:00:20']
5045,0,20,16605.0,1525.0,15100.0,17,5,['15/04/2020 07:00:25']
5046,0,20,16707.81,1530.31,15197.5,17,5,['15/04/2020 07:00:30']
5047,0,20,16718.75,1541.25,15197.5,17,5,['15/04/2020 07:00:35']
5048,0,20,16700.31,1557.81,15162.5,17,5,['15/04/2020 07:00:40']
5049,0,20,16317.5,1560.0,14777.5,17,5,['15/04/2020 07:00:45']
5050,0,20,16329.71,1570.31,14779.4,17,5,['15/04/2020 07:00:50']
5051,0,20,16323.12,1580.62,14762.5,17,5,['15/04/2020 07:00:55']
5052,0,20,16293.12,1588.12,14725.0,17,5,['15/04/2020 07:01:00']
5053,0,20,16504.66,1601.56,14923.1,17,5,['15/04/2020 07:01:05']
5054,0,20,16530.0,1607.5,14942.5,17,5,['15/04/2020 07:01:10']
5055,0,30,16539.04,1620.94,14948.1,17,5,['15/04/2020 07:01:15']
5056,0,30,16482.19,1627.19,14885.0,17,5,['15/04/2020 07:01:20']
5057,0,20,16497.81,1637.81,14880.0,17,5,['15/04/2020 07:01:25']
5058,0,20,16515.91,1647.81,14888.1,17,5,['15/04/2020 07:01:30']
5059,0,20,16505.62,1663.12,14862.5,17,5,['15/04/2020 07:01:35']
5060,0,20,16497.52,1665.62,14851.9,17,5,['15/04/2020 07:01:40']
5061,0,20,16273.75,1671.25,14622.5,17,5,['15/04/2020 07:01:45']
5062,0,20,16085.34,1685.94,14419.4,17,5,['15/04/2020 07:01:50']
5063,0,20,16070.29,1697.19,14393.1,17,5,['15/04/2020 07:01:55']
5064,0,20,16102.48,1704.38,14418.1,17,5,['15/04/2020 07:02:00']
5065,0,20,16336.54,1710.94,14645.6,17,5,['15/04/2020 07:02:05']
5066,0,20,16359.98,1724.38,14655.6,17,5,['15/04/2020 07:02:10']
5067,0,20,16370.02,1730.62,14659.4,17,5,['15/04/2020 07:02:15']
5068,0,20,16348.1,1742.5,14625.6,17,5,['15/04/2020 07:02:20']
5069,0,20,16359.11,1755.31,14623.8,17,5,['15/04/2020 07:02:25']
5070,0,20,16421.2,1765.0,14676.2,17,5,['15/04/2020 07:02:30']
5071,0,20,16453.46,1766.56,14706.9,17,5,['15/04/2020 07:02:35']
